,thumb_raw_signal,index_raw_signal,middle_raw_signal,thumb_normalized_signal,index_normalized_signal,middle_normalized_signal,thumb_label,index_label,middle_label
1888,0.132,0.221,0.0169,0.14682981090100133,0.24513618677042825,0.018777777777777782,0.0,0.0,0.0
1889,0.129,0.216,0.0165,0.14349276974416014,0.23957754307948864,0.018333333333333313,0.0,0.0,0.0
1890,0.126,0.211,0.0162,0.14015572858731917,0.23401889938854925,0.018000000000000016,0.0,0.0,0.0
1891,0.123,0.207,0.0159,0.1368186874304782,0.22957198443579774,0.01766666666666672,0.0,0.0,0.0
1892,0.12,0.203,0.0156,0.13348164627363746,0.22512506948304623,0.0173333333333332,0.0,0.0,0.0
1893,0.116,0.198,0.0153,0.12903225806451624,0.21956642579210683,0.016999999999999904,0.0,0.0,0.0
1894,0.113,0.194,0.015,0.12569521690767527,0.21511951083935532,0.016666666666666607,0.0,0.0,0.0
1895,0.11,0.19,0.0147,0.1223581757508343,0.2106725958866036,0.01633333333333331,0.0,0.0,0.0
1896,0.107,0.186,0.0145,0.11902113459399333,0.20622568093385207,0.016111111111110965,0.0,0.0,0.0
1897,0.104,0.182,0.0142,0.11568409343715258,0.20177876598110056,0.01577777777777767,0.0,0.0,0.0
1898,0.101,0.178,0.014,0.11234705228031139,0.19733185102834905,0.015555555555555545,0.0,0.0,0.0
1899,0.0976,0.175,0.0137,0.10856507230255841,0.19399666481378564,0.015222222222222248,0.0,0.0,0.0
1900,0.0947,0.171,0.0134,0.10533926585094555,0.18954974986103412,0.014888888888888951,0.0,0.0,0.0
1901,0.092,0.168,0.013,0.1023359288097887,0.18621456364647027,0.014444444444444482,0.0,0.0,0.0
1902,0.0894,0.164,0.0127,0.09944382647385996,0.18176764869371875,0.014111111111111185,0.0,0.0,0.0
1903,0.0871,0.161,0.0124,0.09688542825361512,0.17843246247915512,0.013777777777777667,0.0,0.0,0.0
1904,0.085,0.158,0.012,0.09454949944382651,0.17509727626459148,0.01333333333333342,0.0,0.0,0.0
1905,0.083,0.154,0.0117,0.09232480533926579,0.17065036131183997,0.013000000000000123,0.0,0.0,0.0
1906,0.0812,0.151,0.0114,0.0903225806451613,0.16731517509727634,0.012666666666666604,0.0,0.0,0.0
1907,0.0794,0.148,0.0112,0.0883203559510568,0.16397998888271248,0.01244444444444448,0.0,0.0,0.0
1908,0.0777,0.145,0.0109,0.0864293659621802,0.16064480266814907,0.012111111111111184,0.0,0.0,0.0
1909,0.0761,0.143,0.0107,0.08464961067853172,0.1584213451917733,0.011888888888888838,0.0,0.0,0.0
1910,0.0746,0.14,0.0106,0.08298109010011134,0.15508615897720968,0.011777777777777887,0.0,0.0,0.0
1911,0.0733,0.137,0.0104,0.08153503893214675,0.15175097276264604,0.011555555555555541,0.0,0.0,0.0
1912,0.0723,0.135,0.0102,0.0804226918798665,0.14952751528627028,0.011333333333333417,0.0,0.0,0.0
1913,0.0714,0.132,0.01,0.07942157953281437,0.14619232907170665,0.011111111111111072,0.0,0.0,0.0
1914,0.0706,0.13,0.00979,0.0785317018909899,0.14396887159533067,0.010877777777777764,0.0,0.0,0.0
1915,0.0696,0.127,0.00958,0.07741935483870965,0.14063368538076726,0.010644444444444456,0.0,0.0,0.0
1916,0.0685,0.125,0.00938,0.07619577308120129,0.1384102279043915,0.010422222222222333,0.0,0.0,0.0
1917,0.0671,0.123,0.00918,0.07463848720800903,0.13618677042801552,0.010199999999999987,0.0,0.0,0.0
1918,0.0653,0.12,0.00902,0.07263626251390431,0.1328515842134521,0.010022222222222155,0.0,0.0,0.0
1919,0.0634,0.118,0.00888,0.07052280311457171,0.13062812673707613,0.00986666666666669,0.0,0.0,0.0
1920,0.0614,0.116,0.00876,0.06829810901001121,0.1284046692607006,0.009733333333333372,0.0,0.0,0.0
1921,0.0596,0.114,0.00866,0.0662958843159065,0.12618121178432484,0.009622222222222199,0.0,0.0,0.0
1922,0.0579,0.111,0.00856,0.0644048943270299,0.12284602556976099,0.009511111111111026,0.0,0.0,0.0
1923,0.0565,0.109,0.00845,0.06284760845383763,0.12062256809338523,0.009388888888888891,0.0,0.0,0.0
1924,0.0553,0.107,0.00834,0.06151279199110116,0.11839911061700947,0.009266666666666756,0.0,0.0,0.0
1925,0.0542,0.105,0.0082,0.060289210233593016,0.11617565314063372,0.00911111111111107,0.0,0.0,0.0
1926,0.0531,0.103,0.00806,0.05906562847608465,0.11395219566425796,0.008955555555555605,0.0,0.0,0.0
1927,0.052,0.101,0.0079,0.05784204671857629,0.1117287381878822,0.008777777777777773,0.0,0.0,0.0
1928,0.0508,0.0995,0.00774,0.05650723025583981,0.11006114508060039,0.008599999999999941,0.0,0.0,0.0
1929,0.0495,0.0977,0.00758,0.055061179087875445,0.1080600333518622,0.00842222222222233,0.0,0.0,0.0
1930,0.0481,0.0958,0.00744,0.05350389321468296,0.10594774874930524,0.008266666666666644,0.0,0.0,0.0
1931,0.0467,0.094,0.00731,0.05194660734149048,0.10394663702056706,0.008122222222222364,0.0,0.0,0.0
1932,0.0453,0.0923,0.0072,0.05038932146829822,0.10205669816564766,0.008000000000000007,0.0,0.0,0.0
1933,0.0441,0.0906,0.00711,0.049054505005561744,0.10016675931072827,0.007900000000000018,0.0,0.0,0.0
1934,0.0431,0.0889,0.00703,0.047942157953281495,0.09827682045580888,0.007811111111110991,0.0,0.0,0.0
1935,0.0421,0.0872,0.00697,0.046829810901001245,0.09638688160088948,0.007744444444444554,0.0,0.0,0.0
1936,0.0413,0.0856,0.00692,0.04593993325917678,0.09460811561978888,0.007688888888888856,0.0,0.0,0.0
1937,0.0406,0.0841,0.00688,0.04516129032258065,0.09294052251250706,0.007644444444444343,0.0,0.0,0.0
1938,0.04,0.0826,0.00684,0.04449388209121241,0.09127292940522524,0.007600000000000051,0.0,0.0,0.0
1939,0.0394,0.0811,0.00678,0.04382647385984417,0.0896053362979432,0.007533333333333392,0.0,0.0,0.0
1940,0.0389,0.0797,0.00672,0.04327030033370427,0.0880489160644804,0.0074666666666665105,0.0,0.0,0.0
1941,0.0386,0.0783,0.00663,0.04293659621801993,0.08649249583101737,0.0073666666666667435,0.0,0.0,0.0
1942,0.0385,0.0769,0.00653,0.04282536151279204,0.08493607559755412,0.007255555555555571,0.0,0.0,0.0
1943,0.0384,0.0755,0.00642,0.042714126807563924,0.08337965536409131,0.007133333333333214,0.0,0.0,0.0
1944,0.0384,0.0742,0.00631,0.042714126807563924,0.08193440800444707,0.007011111111111079,0.0,0.0,0.0
1945,0.0382,0.0729,0.0062,0.04249165739710792,0.0804891606448026,0.006888888888888944,0.0,0.0,0.0
1946,0.0379,0.0716,0.0061,0.0421579532814238,0.07904391328515858,0.0067777777777777715,0.0,0.0,0.0
1947,0.0374,0.0703,0.00602,0.041601779755283674,0.07759866592551434,0.006688888888888966,0.0,0.0,0.0
1948,0.0365,0.0691,0.00596,0.04060066740823132,0.07626459143968867,0.006622222222222085,0.0,0.0,0.0
1949,0.0355,0.068,0.0059,0.03948832035595107,0.07504168982768222,0.006555555555555648,0.0,0.0,0.0
1950,0.0344,0.0668,0.00585,0.038264738598442705,0.07370761534185655,0.00649999999999995,0.0,0.0,0.0
1951,0.0334,0.0657,0.0058,0.037152391546162455,0.07248471372984988,0.006444444444444475,0.0,0.0,0.0
1952,0.0326,0.0646,0.00574,0.03626251390433821,0.07126181211784322,0.0063777777777778155,0.0,0.0,0.0
1953,0.032,0.0636,0.00568,0.03559510567296997,0.07015008337965534,0.006311111111111156,0.0,0.0,0.0
1954,0.0317,0.0625,0.00563,0.035261401557285854,0.06892718176764867,0.006255555555555681,0.0,0.0,0.0
1955,0.0315,0.0615,0.0056,0.03503893214682985,0.06781545302946079,0.006222222222222351,0.0,0.0,0.0
1956,0.0313,0.0605,0.00558,0.03481646273637384,0.06670372429127291,0.006199999999999983,0.0,0.0,0.0
1957,0.0311,0.0595,0.00558,0.034593993325917616,0.06559199555308504,0.006199999999999983,0.0,0.0,0.0
1958,0.0307,0.0586,0.00561,0.034149054505005605,0.06459143968871595,0.006233333333333313,0.0,0.0,0.0
1959,0.0303,0.0576,0.00563,0.03370411568409337,0.06347971095052807,0.006255555555555681,0.0,0.0,0.0
1960,0.0297,0.0567,0.00566,0.033036707452725134,0.06247915508615898,0.006288888888888788,0.0,0.0,0.0
1961,0.0291,0.0557,0.00567,0.03236929922135712,0.0613674263479711,0.006299999999999972,0.0,0.0,0.0
1962,0.0285,0.0548,0.00567,0.03170189098998888,0.06036687048360201,0.006299999999999972,0.0,0.0,0.0
1963,0.0279,0.0538,0.00565,0.03103448275862064,0.05925514174541413,0.0062777777777778265,0.0,0.0,0.0
1964,0.0273,0.0529,0.00561,0.030367074527252402,0.05825458588104504,0.006233333333333313,0.0,0.0,0.0
1965,0.0267,0.052,0.00557,0.029699666295884164,0.05725403001667595,0.006188888888888799,0.0,0.0,0.0
1966,0.0262,0.0511,0.00552,0.02914349276974426,0.05625347415230686,0.006133333333333324,0.0,0.0,0.0
1967,0.0257,0.0503,0.00548,0.028587319243604137,0.05536409116175656,0.0060888888888890325,0.0,0.0,0.0
1968,0.0252,0.0496,0.00545,0.02803114571746379,0.05458588104502504,0.006055555555555481,0.0,0.0,0.0
1969,0.0248,0.0489,0.00542,0.02758620689655178,0.05380767092829353,0.006022222222222151,0.0,0.0,0.0
1970,0.0245,0.0482,0.0054,0.02725250278086766,0.05302946081156201,0.006000000000000005,0.0,0.0,0.0
1971,0.0243,0.0476,0.00539,0.027030033370411655,0.052362423568649286,0.005988888888888821,0.0,0.0,0.0
1972,0.0241,0.0469,0.00537,0.026807563959955427,0.05158421345191777,0.005966666666666676,0.0,0.0,0.0
1973,0.0238,0.0463,0.00534,0.02647385984427153,0.050917176209005044,0.005933333333333346,0.0,0.0,0.0
1974,0.0234,0.0456,0.0053,0.026028921023359297,0.05013896609227353,0.0058888888888888324,0.0,0.0,0.0
1975,0.0228,0.0449,0.00526,0.02536151279199106,0.049360755975542014,0.005844444444444541,0.0,0.0,0.0
1976,0.0221,0.0441,0.0052,0.02458286985539493,0.04847137298499171,0.0057777777777776596,0.0,0.0,0.0
1977,0.0213,0.0434,0.00515,0.023692992213570685,0.0476931628682602,0.005722222222222184,0.0,0.0,0.0
1978,0.0205,0.0427,0.00509,0.02280311457174644,0.04691495275152868,0.005655555555555525,0.0,0.0,0.0
1979,0.0199,0.042,0.00504,0.022135706340378203,0.04613674263479717,0.005600000000000049,0.0,0.0,0.0
1980,0.0194,0.0413,0.00499,0.021579532814238078,0.04535853251806565,0.005544444444444574,0.0,0.0,0.0
1981,0.0192,0.0406,0.00496,0.021357063403782073,0.04458032240133414,0.005511111111111022,0.0,0.0,0.0
1982,0.0193,0.04,0.00493,0.021468298109009964,0.04391328515842141,0.005477777777777693,0.0,0.0,0.0
1983,0.0195,0.0394,0.0049,0.02169076751946597,0.043246247915508684,0.005444444444444363,0.0,0.0,0.0
1984,0.0199,0.0388,0.00488,0.022135706340378203,0.04257921067259596,0.005422222222222217,0.0,0.0,0.0
1985,0.0203,0.0382,0.00485,0.022580645161290214,0.04191217342968323,0.0053888888888888875,0.0,0.0,0.0
1986,0.0208,0.0375,0.00482,0.02313681868743056,0.041133963312951716,0.005355555555555558,0.0,0.0,0.0
1987,0.0213,0.0368,0.00478,0.023692992213570685,0.0403557531962202,0.005311111111111044,0.0,0.0,0.0
1988,0.0216,0.0362,0.00474,0.024026696329254582,0.039688715953307474,0.005266666666666531,0.0,0.0,0.0
1989,0.0219,0.0355,0.0047,0.024360400444938923,0.03891050583657596,0.005222222222222239,0.0,0.0,0.0
1990,0.0218,0.0347,0.00466,0.02424916573971081,0.03802112284602566,0.005177777777777726,0.0,0.0,0.0
1991,0.0214,0.034,0.00464,0.023804226918798577,0.03724291272929414,0.00515555555555558,0.0,0.0,0.0
1992,0.0206,0.0332,0.00462,0.022914349276974333,0.03635352973874384,0.005133333333333212,0.0,0.0,0.0
1993,0.0193,0.0323,0.00462,0.021468298109009964,0.03535297387437475,0.005133333333333212,0.0,0.0,0.0
1994,0.0176,0.0314,0.00464,0.019577308120133363,0.03435241801000566,0.00515555555555558,0.0,0.0,0.0
1995,0.0155,0.0303,0.00466,0.01724137931034475,0.03312951639799899,0.005177777777777726,0.0,0.0,0.0
1996,0.0131,0.0292,0.00469,0.01457174638487202,0.03190661478599233,0.005211111111111055,0.0,0.0,0.0
1997,0.0103,0.0279,0.00472,0.011457174638487277,0.030461367426348085,0.005244444444444385,0.0,0.0,0.0
1998,0.00716,0.0265,0.00475,0.007964404894327037,0.028904947192885055,0.005277777777777715,0.0,0.0,0.0
1999,0.00376,0.0248,0.00478,0.004182424916574057,0.027015008337965662,0.005311111111111044,0.0,0.0,0.0
2000,-9.34e-06,0.0229,0.00482,-1.0389321468240453e-05,0.024902723735408694,0.005355555555555558,0.0,0.0,0.0
2001,-0.004,0.0206,0.00485,-0.004449388209121219,0.022345747637576352,0.0053888888888888875,0.0,0.0,0.0
2002,-0.00819,0.0178,0.00487,-0.009110122358175765,0.019232907170650515,0.005411111111111255,0.0,0.0,0.0
2003,-0.0125,0.014,0.00487,-0.013904338153503892,0.015008337965536578,0.005411111111111255,0.0,0.0,0.0
2004,-0.0168,0.00899,0.00482,-0.01868743047830923,0.009438576987215175,0.005355555555555558,0.0,0.0,0.0
2005,-0.0212,0.00209,0.00472,-0.02358175750834257,0.0017676486937188152,0.005244444444444385,0.0,0.0,0.0
2006,-0.0256,-0.00729,0.00453,-0.028476084538375912,-0.008660366870483549,0.005033333333333445,0.0,0.0,0.0
2007,-0.03,-0.0197,0.00425,-0.033370411568409364,-0.02245692051139525,0.004722222222222294,0.0,0.0,0.0
2008,-0.0346,-0.0357,0.00385,-0.03848720800889871,-0.04024458032240119,0.004277777777777825,0.0,0.0,0.0
2009,-0.0394,-0.0554,0.00331,-0.043826473859844284,-0.062145636464702614,0.003677777777777891,0.0,0.0,0.0
2010,-0.0447,-0.0788,0.00263,-0.04972191323692987,-0.08816008893829896,0.0029222222222222705,0.0,0.0,0.0
2011,-0.0505,-0.105,0.00179,-0.056173526140155694,-0.11728738187882148,0.001988888888888818,0.0,0.0,0.0
2012,-0.0566,-0.134,0.000779,-0.06295884315906564,-0.14952751528627006,0.0008655555555554528,0.0,0.0,0.0
2013,-0.0633,-0.165,-0.000407,-0.0704115684093437,-0.1839911061700945,-0.00045222222222229824,0.0,0.0,0.0
2014,-0.0702,-0.195,-0.00178,-0.07808676307007789,-0.21734296831573097,-0.001977777777777745,0.0,0.0,0.0
2015,-0.0774,-0.225,-0.00335,-0.08609566184649609,-0.2506948304613673,-0.0037222222222221824,0.0,0.0,0.0
2016,-0.0848,-0.252,-0.0051,-0.0943270300333704,-0.28071150639244025,-0.005666666666666709,0.0,0.0,0.0
2017,-0.0922,-0.276,-0.00703,-0.10255839822024482,-0.30739299610894943,-0.007811111111111102,0.0,0.0,0.0
2018,-0.0995,-0.297,-0.00913,-0.11067853170189101,-0.33073929961089477,-0.0101444444444444,0.0,0.0,0.0
2019,-0.107,-0.313,-0.0114,-0.11902113459399333,-0.34852695942190093,-0.012666666666666604,0.0,0.0,0.0
2020,-0.114,-0.326,-0.0137,-0.12680756395995552,-0.36297943301834357,-0.015222222222222248,0.0,0.0,0.0
2021,-0.12,-0.335,-0.0161,-0.13348164627363734,-0.37298499166203436,-0.017888888888888843,0.0,0.0,0.0
2022,-0.126,-0.34,-0.0185,-0.14015572858731928,-0.37854363535297386,-0.02055555555555555,0.0,0.0,0.0
2023,-0.132,-0.342,-0.021,-0.1468298109010011,-0.38076709282934973,-0.023333333333333317,0.0,4.0,0.0
2024,-0.137,-0.342,-0.0233,-0.1523915461624027,-0.38076709282934973,-0.02588888888888885,0.0,0.0,0.0
2025,-0.141,-0.339,-0.0256,-0.1568409343715239,-0.3774319066147859,-0.028444444444444383,0.0,0.0,0.0
2026,-0.145,-0.335,-0.0278,-0.16129032258064513,-0.37298499166203436,-0.030888888888888966,0.0,0.0,0.0
2027,-0.148,-0.33,-0.0298,-0.1646273637374861,-0.3674263479710951,-0.0331111111111112,0.0,0.0,0.0
2028,-0.15,-0.325,-0.0317,-0.1668520578420467,-0.3618677042801556,-0.035222222222222155,0.0,0.0,0.0
2029,-0.152,-0.319,-0.0334,-0.16907675194660732,-0.3551973318510282,-0.037111111111111095,0.0,0.0,0.0
2030,-0.153,-0.312,-0.035,-0.17018909899888768,-0.34741523068371316,-0.03888888888888897,0.0,0.0,0.0
2031,-0.154,-0.306,-0.0364,-0.17130144605116804,-0.3407448582545859,-0.040444444444444394,4.0,0.0,0.0
2032,-0.153,-0.3,-0.0377,-0.17018909899888768,-0.3340744858254586,-0.041888888888888864,0.0,0.0,0.0
2033,-0.153,-0.294,-0.0388,-0.17018909899888768,-0.32740411339633124,-0.04311111111111121,0.0,0.0,0.0
2034,-0.152,-0.287,-0.0397,-0.16907675194660732,-0.319622012229016,-0.0441111111111111,0.0,0.0,0.0
2035,-0.151,-0.282,-0.0404,-0.16796440489432707,-0.3140633685380767,-0.04488888888888887,0.0,0.0,0.0
2036,-0.15,-0.276,-0.0409,-0.1668520578420467,-0.30739299610894943,-0.04544444444444451,0.0,0.0,0.0
2037,-0.148,-0.27,-0.0412,-0.1646273637374861,-0.30072262367982205,-0.045777777777777806,0.0,0.0,0.0
2038,-0.146,-0.264,-0.0414,-0.1624026696329255,-0.2940522512506948,-0.04600000000000004,0.0,0.0,0.0
2039,-0.145,-0.259,-0.0413,-0.16129032258064513,-0.2884936075597554,-0.04588888888888887,0.0,0.0,0.0
2040,-0.143,-0.254,-0.0411,-0.15906562847608452,-0.282934963868816,-0.045666666666666744,0.0,0.0,0.0
2041,-0.14,-0.248,-0.0407,-0.15572858731924366,-0.2762645914396886,-0.045222222222222164,0.0,0.0,0.0
2042,-0.138,-0.243,-0.0402,-0.15350389321468294,-0.27070594774874923,-0.04466666666666663,0.0,0.0,0.0
2043,-0.135,-0.238,-0.0396,-0.15016685205784208,-0.26514730405780984,-0.04399999999999993,0.0,0.0,0.0
2044,-0.132,-0.233,-0.039,-0.1468298109010011,-0.25958866036687045,-0.043333333333333335,0.0,0.0,0.0
2045,-0.129,-0.228,-0.0383,-0.14349276974416014,-0.25403001667593095,-0.04255555555555557,0.0,0.0,0.0
2046,-0.126,-0.223,-0.0376,-0.14015572858731928,-0.24847137298499156,-0.04177777777777769,0.0,0.0,0.0
2047,-0.123,-0.218,-0.0369,-0.13681868743047831,-0.24291272929405217,-0.041000000000000036,0.0,0.0,0.0
2048,-0.12,-0.213,-0.0361,-0.13348164627363734,-0.23735408560311277,-0.0401111111111111,0.0,0.0,0.0
2049,-0.117,-0.209,-0.0354,-0.13014460511679637,-0.23290717065036126,-0.03933333333333333,0.0,0.0,0.0
2050,-0.115,-0.204,-0.0347,-0.12791991101223577,-0.22734852695942176,-0.038555555555555454,0.0,0.0,0.0
2051,-0.112,-0.2,-0.0339,-0.1245828698553949,-0.22290161200667025,-0.03766666666666674,0.0,0.0,0.0
2052,-0.109,-0.195,-0.0331,-0.12124582869855394,-0.21734296831573097,-0.0367777777777778,0.0,0.0,0.0
2053,-0.107,-0.191,-0.0324,-0.11902113459399333,-0.21289605336297945,-0.03600000000000003,0.0,0.0,0.0
2054,-0.104,-0.187,-0.0316,-0.11568409343715236,-0.20844913841022794,-0.03511111111111109,0.0,0.0,0.0
2055,-0.102,-0.183,-0.0308,-0.11345939933259175,-0.20400222345747643,-0.034222222222222265,0.0,0.0,0.0
2056,-0.0993,-0.179,-0.0301,-0.1104560622914349,-0.1995553085047248,-0.0334444444444445,0.0,0.0,0.0
2057,-0.0972,-0.175,-0.0293,-0.10812013348164617,-0.1951083935519733,-0.03255555555555556,0.0,0.0,0.0
2058,-0.0953,-0.171,-0.0286,-0.10600667408231357,-0.19066147859922178,-0.03177777777777768,0.0,0.0,0.0
2059,-0.0934,-0.168,-0.0279,-0.10389321468298118,-0.18732629238465814,-0.031000000000000028,0.0,0.0,0.0
2060,-0.0916,-0.164,-0.0271,-0.10189098998887658,-0.18287937743190663,-0.03011111111111109,0.0,0.0,0.0
2061,-0.0897,-0.16,-0.0264,-0.09977753058954397,-0.17843246247915512,-0.029333333333333322,0.0,0.0,0.0
2062,-0.0876,-0.157,-0.0258,-0.09744160177975525,-0.17509727626459137,-0.02866666666666673,0.0,0.0,0.0
2063,-0.0855,-0.153,-0.0251,-0.09510567296996664,-0.17065036131183986,-0.027888888888888852,0.0,0.0,0.0
2064,-0.0833,-0.15,-0.0244,-0.09265850945495002,-0.16731517509727623,-0.027111111111111086,0.0,0.0,0.0
2065,-0.0813,-0.147,-0.0238,-0.09043381535038941,-0.1639799888827126,-0.026444444444444493,0.0,0.0,0.0
2066,-0.0792,-0.143,-0.0231,-0.08809788654060069,-0.15953307392996108,-0.025666666666666726,0.0,0.0,0.0
2067,-0.0773,-0.14,-0.0225,-0.08598442714126808,-0.15619788771539744,-0.02499999999999991,0.0,0.0,0.0
2068,-0.0756,-0.137,-0.0218,-0.08409343715239159,-0.1528627015008337,-0.024222222222222256,0.0,0.0,0.0
2069,-0.0739,-0.134,-0.0211,-0.08220244716351499,-0.14952751528627006,-0.02344444444444449,0.0,0.0,0.0
2070,-0.0724,-0.131,-0.0204,-0.08053392658509462,-0.14619232907170643,-0.022666666666666613,0.0,0.0,0.0
2071,-0.071,-0.128,-0.0197,-0.07897664071190202,-0.1428571428571428,-0.021888888888888958,0.0,0.0,0.0
2072,-0.0696,-0.126,-0.0191,-0.07741935483870965,-0.14063368538076704,-0.021222222222222253,0.0,0.0,0.0
2073,-0.0683,-0.123,-0.0184,-0.07597330367074528,-0.1372984991662034,-0.020444444444444376,0.0,0.0,0.0
2074,-0.0671,-0.12,-0.0178,-0.07463848720800892,-0.13396331295163977,-0.019777777777777783,0.0,0.0,0.0
2075,-0.0659,-0.118,-0.0172,-0.07330367074527244,-0.131739855475264,-0.01911111111111108,0.0,0.0,0.0
2076,-0.0648,-0.116,-0.0166,-0.07208008898776419,-0.12951639799888826,-0.018444444444444374,0.0,0.0,0.0
2077,-0.0636,-0.113,-0.016,-0.07074527252502782,-0.1261812117843245,-0.01777777777777778,0.0,0.0,0.0
2078,-0.0624,-0.111,-0.0154,-0.06941045606229146,-0.12395775430794875,-0.017111111111111077,0.0,0.0,0.0
2079,-0.061,-0.109,-0.0149,-0.06785317018909898,-0.121734296831573,-0.016555555555555546,0.0,0.0,0.0
2080,-0.0596,-0.106,-0.0143,-0.0662958843159065,-0.11839911061700936,-0.01588888888888884,0.0,0.0,0.0
2081,-0.0581,-0.104,-0.0138,-0.06462736373748612,-0.1161756531406336,-0.015333333333333421,0.0,0.0,0.0
2082,-0.0565,-0.102,-0.0133,-0.06284760845383763,-0.11395219566425785,-0.014777777777777779,0.0,0.0,0.0
2083,-0.0551,-0.0998,-0.0127,-0.06129032258064515,-0.11150639244024452,-0.014111111111111185,0.0,0.0,0.0
2084,-0.0537,-0.0977,-0.0122,-0.05973303670745267,-0.10917176209004997,-0.013555555555555543,0.0,0.0,0.0
2085,-0.0525,-0.0957,-0.0116,-0.0583982202447163,-0.10694830461367422,-0.012888888888888839,0.0,0.0,0.0
2086,-0.0513,-0.0937,-0.011,-0.05706340378197994,-0.10472484713729846,-0.012222222222222245,0.0,0.0,0.0
2087,-0.0501,-0.0918,-0.0104,-0.05572858731924368,-0.10261256253474149,-0.011555555555555541,0.0,0.0,0.0
2088,-0.0488,-0.0899,-0.00976,-0.05428253615127909,-0.10050027793218441,-0.010844444444444434,0.0,0.0,0.0
2089,-0.0472,-0.0881,-0.00903,-0.052502780867630716,-0.09849916620344623,-0.010033333333333339,0.0,0.0,0.0
2090,-0.0452,-0.0864,-0.00821,-0.05027808676307011,-0.09660922734852695,-0.009122222222222254,0.0,0.0,0.0
2091,-0.0428,-0.0846,-0.00729,-0.047608453837597264,-0.09460811561978877,-0.008099999999999996,0.0,0.0,0.0
2092,-0.0399,-0.083,-0.00624,-0.04438264738598452,-0.09282934963868805,-0.006933333333333347,0.0,0.0,0.0
2093,-0.0366,-0.0812,-0.00503,-0.04071190211345932,-0.09082823790994987,-0.0055888888888888655,0.0,0.0,0.0
2094,-0.0325,-0.0794,-0.00364,-0.0361512791991101,-0.0888271261812118,-0.004044444444444406,0.0,0.0,0.0
2095,-0.0276,-0.0771,-0.00202,-0.03070077864293652,-0.08627015008337957,-0.0022444444444444933,0.0,0.0,0.0
2096,-0.0216,-0.0742,-0.000135,-0.024026696329254693,-0.08304613674263484,-0.00014999999999998348,0.0,0.0,0.0
2097,-0.0142,-0.07,0.00206,-0.015795328142380383,-0.07837687604224575,0.002288888888888785,0.0,0.0,0.0
2098,-0.00537,-0.064,0.00461,-0.0059733036707452225,-0.07170650361311837,0.00512222222222225,0.0,0.0,0.0
2099,0.00526,-0.0556,0.00754,0.005850945494994431,-0.06236798221234008,0.008377777777777817,0.0,0.0,0.0
2100,0.0175,-0.0439,0.0109,0.01946607341490547,-0.049360755975542014,0.012111111111111184,0.0,0.0,0.0
2101,0.0314,-0.0284,0.0146,0.034927697441601735,-0.03212896053362968,0.016222222222222138,0.0,0.0,0.0
2102,0.0464,-0.00888,0.0187,0.05161290322580636,-0.010428015564202253,0.020777777777777784,0.0,0.0,0.0
2103,0.0622,0.0147,0.0232,0.06918798665183545,0.015786548082268093,0.025777777777777677,0.0,0.0,0.0
2104,0.0784,0.042,0.028,0.08720800889877633,0.04613674263479717,0.03111111111111109,0.0,0.0,0.0
2105,0.0943,0.0722,0.033,0.10489432703003332,0.07971095052807131,0.036666666666666625,0.0,0.0,0.0
2106,0.11,0.104,0.0382,0.1223581757508343,0.11506392440244606,0.04244444444444451,0.0,0.0,0.0
2107,0.124,0.136,0.0435,0.13793103448275867,0.15063924402445816,0.04833333333333334,0.0,0.0,0.0
2108,0.137,0.167,0.0487,0.15239154616240258,0.1851028349082824,0.054111111111111,0.0,0.0,0.0
2109,0.148,0.195,0.0537,0.164627363737486,0.2162312395775432,0.059666666666666535,0.0,0.0,0.0
2110,0.157,0.22,0.0585,0.1746384872080089,0.24402445803224015,0.06499999999999995,0.0,0.0,0.0
2111,0.165,0.24,0.0629,0.18353726362625133,0.26625903279599794,0.06988888888888889,0.0,0.0,0.0
2112,0.171,0.257,0.0667,0.19021134593993327,0.28515842134519187,0.07411111111111102,0.0,0.0,0.0
2113,0.175,0.268,0.07,0.1946607341490545,0.29738743746525853,0.07777777777777772,0.0,0.0,0.0
2114,0.179,0.276,0.0726,0.1991101223581757,0.30628126737076156,0.08066666666666666,0.0,0.0,0.0
2115,0.181,0.281,0.0746,0.20133481646273643,0.31183991106170117,0.08288888888888879,0.0,0.0,0.0
2116,0.182,0.283,0.0759,0.20244716351501668,0.3140633685380767,0.08433333333333337,2.0,2.0,0.0
2117,0.182,0.283,0.0765,0.20244716351501668,0.3140633685380767,0.08499999999999996,0.0,0.0,0.0
2118,0.181,0.282,0.0767,0.20133481646273643,0.3129516397998888,0.08522222222222231,0.0,0.0,0.0
2119,0.18,0.28,0.0764,0.20022246941045596,0.31072818232351307,0.08488888888888901,0.0,0.0,0.0
2120,0.178,0.277,0.0757,0.19799777530589546,0.30739299610894966,0.08411111111111103,0.0,0.0,0.0
2121,0.176,0.273,0.0749,0.19577308120133474,0.30294608115619814,0.08322222222222209,0.0,0.0,0.0
2122,0.173,0.27,0.0738,0.192436040044494,0.2996108949416343,0.08200000000000007,0.0,0.0,0.0
2123,0.17,0.266,0.0728,0.1890989988876528,0.2951639799888828,0.08088888888888879,0.0,0.0,0.0
2124,0.167,0.262,0.0717,0.18576195773081206,0.29071706503613126,0.07966666666666655,0.0,0.0,0.0
2125,0.163,0.258,0.0707,0.18131256952169084,0.28627015008337975,0.07855555555555549,0.0,0.0,0.0
